ID,Upvotes
296575,32.06737055
296580,26.14102211
296584,55.38506902
296593,26.01447788
296595,30.31053999
296596,24.1842053
296602,69.9131202
296604,4301.085879
296605,28.29003219
296610,247.0964701
296614,29.28049565
296615,32.43627331
296618,23.3775096
296620,22.65904409
296621,26.15291916
296630,18.86075571
296632,25.53390954
296633,71.07665297
296635,150.0202275
296636,25.47829547
296641,7177.697106
296642,29.75926913
296646,32.7466854
296649,24.97461677
296650,34.23375798
296651,137.6549536
296658,219.4165513
296659,25.89979323
296664,25.70622423
296676,20.84002407
296678,103.0517335
296686,29.19272602
296694,78.35243639
296705,87.77312521
296706,21.27994727
296711,25.45939452
296717,25.85154226
296726,79.89126805
296727,31.23939515
296732,30.49186051
296740,30.27190163
296743,193.235514
296747,35901.77803
296752,16048.39206
296754,27.54456876
296757,209.1890808
296758,357.3405485
296761,440.4365795
296764,24.72890444
296765,26.38399088
296767,165.6503407
296770,22.52504232
296772,23.45529697
296773,25.91028599
296779,105.9126372
296781,30.10500792
296782,24.08906637
296783,76.68598148
296786,33.41447148
296790,24.17251039
296792,24.1121895
296793,26.53016096
296799,27.15799311
296800,32.12007375
296801,25.93307372
296802,24.5432447
296803,36.77908732
296806,34.76206524
296810,8.354618606
296815,22.14079479
296816,26.93637239
296817,25.76666596
296818,21.63676397
296819,82.55266198
296821,53.87109504
296823,77.72389636
296828,26.19920526
296829,564.7329394
296830,36.92961366
296831,4525.056643
296833,25.51338447
296834,16.71521907
296842,29.73485523
296843,42.80193656
296846,1399.276085
296849,89.9997696
296850,81.43639806
296853,39.3230603
296860,174.7903871
296863,26.37846021
296864,32.90563354
296869,66.07241374
296871,25.098706
296875,31.57469654
296878,24.91821774
296880,30.23706025
296884,26.08172464
296889,26.02532628
296890,25.26252885
296891,-145.1540391
296894,35.20571721
296899,107.9247566
296903,27.01830216
296907,24.75310515
296914,25.46263379
296916,30.96931536
296917,70.1600497
296918,23.1665942
296922,26.69300387
296923,23.10029486
296924,15.36969342
296929,24.38470736
296932,33.4293074
296933,25.76609455
296934,821.1706639
296941,770.0478516
296945,26.33780064
296947,23.85881519
296948,263.814238
296952,3102.865982
296955,25.85286118
296959,22.96893691
296964,26.06381274
296966,12.6328452
296968,25.71370605
296973,24.57938799
296982,44.19507219
296983,730.1000299
296984,25.85582978
296990,32.21397908
296993,43.19350289
296994,47.14383046
296998,26.16153138
297001,25.35929241
297003,29.35669631
297005,25.52333159
297006,43.49151843
297007,203.3718696
297009,24.77836047
297014,24.34628662
297021,107.0931643
297027,25.87188171
297041,25.10373115
297048,48.34490734
297049,30.55281064
297050,25.78833954
297052,18.50048124
297053,63.33525141
297054,101.9041927
297055,82.78972464
297057,24.00483013
297059,135.9887269
297065,25.17683961
297077,410.3298927
297082,26.67692283
297086,2403.761811
297089,925.0478754
297090,25.54829277
297091,379.2496869
297093,36.42473274
297110,11.92193267
297114,26.74107774
297115,202.6973618
297116,25.93437077
297117,28.64963836
297120,49.42350863
297122,81.83560245
297125,28.94434093
297126,36.13610575
297127,9120.567247
297129,25.82740862
297133,24.63477396
297135,47.98213365
297136,23.94532583
297140,28.67923198
297142,27.41836699
297147,-4.249718174
297149,183.9115618
297154,76.66671868
297157,46.14829197
297161,840.1346454
297162,26.4405366
297167,25.8068895
297173,5756.255106
297177,25.80765382
297181,322.397555
297182,26.0958463
297185,1192.787981
297186,793.4576218
297199,61.96559658
297209,1622.977235
297211,38.55275364
297214,23.3921291
297218,120.6360085
297220,170.6546375
297222,182.0116786
297223,50.70198157
297233,122.2300024
297239,40.95049955
297241,31.37756803
297249,25.80512595
297253,40.51914882
297258,169.4559583
297260,25.77639316
297261,55.70389004
297264,424.8172313
297267,27.70743968
297271,25.86171789
297272,162.6365168
297279,28.30222149
297281,359.8566705
297293,22.5507244
297297,21.67316885
297298,49.22447944
297301,30.75760295
297302,30.420539
297303,24.35314433
297305,24.74437868
297307,27.36727994
297309,24.36635317
297311,25.60923332
297313,107.5498984
297315,25.65767613
297321,26.31134714
297324,449.5124157
297327,127.4338342
297328,33.70610227
297329,28.32469136
297331,12.44746664
297335,25.06438972
297344,2596.413233
297345,140.7912701
297346,43.94133175
297348,61.0605124
297351,27.76103214
297354,10.78345757
297360,194.8836877
297364,58.82538073
297372,2648.982564
297378,269.9843577
297379,26.7582758
297381,618.9462391
297384,8937.930395
297386,27.80010946
297387,106.119061
297388,22.71059608
297389,27.25895889
297397,43.92079231
297398,141.3267432
297399,22.93646171
297401,46.50219631
297402,25.03171212
297404,96.15919783
297405,54.17152858
297406,25.92736567
297407,1097.334253
297410,26.99733752
297411,805.5275444
297418,25.13717608
297420,51.22348384
297424,76.65706363
297429,109.7373741
297431,25.35323671
297438,244.6737303
297441,148.4239665
297444,21.7090151
297450,50.61274506
297455,17.68368592
297460,21.85461077
297465,577.0736732
297467,29.0789457
297468,36.08778659
297472,25.95541793
297473,23.40379498
297476,48.17735065
297479,25.6441894
297480,49.54302226
297481,57.06886698
297485,26.30629954
297486,30.48573488
297494,28.26569584
297499,51.21483824
297503,28.57433998
297517,1416.061583
297519,56.3733884
297522,378.0327619
297523,15.16594688
297524,25.2917205
297525,26.5590563
297527,80.76726279
297530,49.62942272
297531,418.1384991
297535,29.79948165
297541,26.05684693
297542,81.10859517
297544,20.95869018
297546,72.84845451
297547,75.19599919
297548,301.5803106
297549,33.43991649
297555,28.32557618
297558,233.6072414
297559,33.78357147
297560,3536.83386
297562,104.6622404
297563,21.52854352
297566,26.32604186
297570,53.12701565
297571,67.94074796
297579,23.40294358
297581,25.32178141
297582,22.74025055
297590,24.48019268
297594,23.81061459
297595,525.7149
297597,25.85863199
297598,44.89145477
297601,32.32999877
297602,26.09304689
297606,25.90219597
297607,20.33774015
297608,121.4968217
297612,198.1206454
297613,23.79457076
297614,25.95495585
297616,33.39650541
297617,24.68918176
297619,67.48541522
297620,24.77504429
297623,30.93119071
297627,111.3215897
297630,146.9525973
297631,26.15354235
297634,29.63086832
297635,111.1098843
297637,75.11621797
297638,86.11549939
297642,16.61109892
297645,122.813955
297652,49.1046711
297654,204.6413811
297664,25.2751286
297667,25.70114809
297669,10.98661259
297670,41.8201934
297672,192.5293253
297679,76.05715452
297686,26.25032677
297688,45.29586824
297694,1865.425643
297697,408.3595997
297702,3786.650321
297706,27.31511516
297707,1137.980019
297708,35.91465182
297709,265.2860159
297716,32.09567902
297722,3.963738618
297725,35.89659857
297728,40.79145621
297732,20.89284938
297734,113.2740099
297746,18.62846468
297747,52.4427564
297749,24.68903567
297756,1132.537588
297761,25.8752552
297765,107.1894103
297767,27.72218108
297771,21.15305482
297774,10.87505416
297781,145.7566916
297785,29.72199562
297790,26.10146629
297794,46.21394677
297797,24.82719277
297800,22.28733468
297802,33.22094234
297803,27.49673066
297804,231.8921093
297809,91.05907522
297812,25.8240818
297813,49.37105545
297816,26.35812064
297821,33.79446255
297824,22.89871035
297828,25.48561933
297831,23.85943155
297834,76.56216185
297835,25.80247442
297836,17.85430646
297838,187.275355
297839,32.63759927
297842,87.27642684
297843,1524.50935
297851,5972.339948
297855,28.76558939
297858,25.15069559
297859,117.9394626
297861,25.30853941
297864,1002.450143
297871,733.954612
297878,26.05481404
297884,26.35544684
297885,26.14885213
297889,102.3931622
297893,35.72683281
297895,31.27867146
297900,26.03090073
297903,388.6086926
297905,26.36341197
297908,31.76922299
297912,25.85041169
297913,118.885166
297916,77.34648382
297924,27.69587459
297925,2162.052485
297927,26.65392487
297939,37.69990194
297941,36.27131384
297951,25.95085291
297954,26.27624553
297965,29.94705247
297968,25.28451955
297973,25.47416566
297975,56.09943261
297978,47.71342044
297979,105.7368398
297982,29.55244004
297986,50.20552253
297988,15.28671213
297990,-13.21657596
297994,2586.918385
297995,31.96093474
297998,25.92727994
298001,23.82587751
298006,68.96415
298008,26.05028013
298010,25.73489241
298014,26.11094003
298015,25.19469942
298020,22.31943578
298021,677.3692332
298022,515.1050924
298023,83.75800787
298027,25.40922549
298028,97.31819719
298030,24.65625301
298031,25.7050656
298032,26.09150868
298033,21.09818479
298037,65.85328242
298042,254.1455826
298043,-2.34546763
298045,25.35494381
298046,1245.437227
298048,26.53852482
298051,22.13490673
298057,21.48929089
298059,177.7266057
298060,82.44937603
298070,28.26870728
298074,23.98597562
298075,73.34292293
298080,195.100091
298084,101.6881471
298085,26.57991307
298089,80.0457351
298098,122.7190698
298103,1055.895508
298105,506.1998756
298113,26.04829864
298119,843.8795045
298122,28.88798737
298125,22.51105699
298130,25.69313208
298135,258.3202698
298142,48.65362629
298143,52.83225083
298151,33.16127992
298157,115.7719825
298159,36.83697423
298160,62.88679966
298162,25.86023026
298164,84.5375924
298172,24.87942092
298177,26.04790528
298179,25.90950956
298182,57.34248499
298185,34.22427887
298186,105.7270451
298191,69.82979035
298192,33.01895606
298199,20.01805223
298201,23.98812946
298204,18.90954014
298205,-1.060966856
298208,46.41564808
298212,80.95950776
298217,21.98085652
298218,28.1903387
298219,446.8241768
298225,126.7087287
298226,85.58166875
298228,26.15676489
298231,21.52467198
298232,75.87685687
298236,24.64051978
298240,20.15814789
298241,90.92053244
298243,24.64131903
298244,27.66428199
298251,25.86805796
298255,29.99020775
298258,25.81207697
298259,26.11893865
298261,26.46220865
298265,25.1124696
298268,26.08000264
298272,121.1815311
298274,245.445069
298276,45.73658215
298277,842.4698895
298279,90.18282378
298280,37.68115234
298282,22.31251334
298295,30.99298797
298296,38.39587945
298297,182.9309431
298300,34.95075527
298301,26.03046329
298302,24.72451185
298304,62.9645815
298307,50.16024861
298314,72.17066246
298318,31.86234299
298322,26.2551483
298325,42.85317953
298328,34.5897532
298330,44.34697957
298333,24.49933734
298338,36.79337641
298341,60.03920661
298344,56.39970906
298345,141.9394969
298346,-5.984208063
298348,213.1377008
298350,30.316661
298354,1142.390199
298360,67.6306036
298367,2840.752095
298371,148.5049198
298377,18.4079363
298379,58.16453801
298381,87.48659311
298383,24.7932308
298384,75.31992456
298387,16.32708986
298401,25.74290798
298407,25.42912377
298408,5418.58366
298414,25.00192684
298419,25.39028657
298422,40.11206116
298423,40.74929986
298425,26.1740415
298426,121.321262
298431,154.4783642
298436,19.29211717
298442,59.16442817
298443,24.39458642
298457,27.43189289
298460,45.53947428
298461,363.4504482
298463,50.91792031
298465,27.4631114
298472,25.25964494
298474,46.14985456
298476,25.7527786
298481,25.54780603
298486,28.54447014
298487,24.93605883
298490,25.75623732
298493,87.23030685
298495,21.70654989
298496,33.14056204
298502,26.00028076
298505,27.63833939
298508,160.6463615
298509,23.29937046
298513,19.74134036
298518,42.81665644
298519,26.47302261
298520,2846.077062
298522,21.79490411
298524,26.04312535
298526,124.4725974
298531,26.11730389
298533,25.73499589
298537,153.4354819
298540,290.7625769
298542,25.71677087
298549,208.4495827
298557,25.01212231
298558,28.07699431
298562,25.97731619
298567,9620.590646
298572,31.24351483
298575,16.69179436
298577,65.92992573
298578,24.28716929
298579,167.0268577
298583,336.5507801
298590,90.39673166
298592,4.689579036
298598,16.95659905
298601,25.9825749
298604,25.80002832
298605,19.63363469
298613,25.04020537
298618,67.11652495
298623,42.10910569
298625,36.33069149
298627,3183.104934
298628,59.29504086
298629,59.62592038
298632,21.71281401
298634,28.81423543
298635,22.19886249
298639,28.02871232
298640,13.33643502
298644,46.74626824
298651,436.1216472
298658,26.1721535
298660,26.04783847
298665,626.855059
298668,3660.88092
298669,66.35938101
298671,25.65748337
298675,36.84786082
298679,26.9236178
298680,29.02183585
298684,1130.587091
298685,322.5422586
298688,70.37320912
298698,647.1580187
298702,432.9273142
298705,52.30963561
298708,-30.13403781
298712,18.79827132
298714,25.97460243
298719,21.56127588
298720,26.03507849
298722,29.11577033
298734,70.90914946
298735,26.11594025
298736,32.71159943
298739,22.73972049
298741,30.60093799
298747,20.85137215
298749,-63.91614429
298751,146.8728039
298754,27.93397108
298761,25.53204993
298762,1521.816605
298765,30.11063034
298769,23.54696305
298773,1776.768479
298774,34.84977973
298776,71.40225814
298777,21.16769852
298780,47.50430361
298782,59.62425117
298783,25.58941507
298789,412.9644722
298795,21.92261789
298796,71.31492642
298798,24.16475124
298799,25.53617681
298803,36222.88893
298806,43.54188805
298807,-13.30173763
298811,407.3567421
298812,394.681799
298813,28.23218558
298815,93.54755732
298817,49.75885751
298820,26.28293441
298821,24.22455715
298823,79.11286623
298828,1591.907872
298832,41.75652861
298836,18.21940707
298837,3330.55292
298838,26.26418381
298859,25.96440498
298861,8.431096702
298865,113.9788836
298867,27.24999438
298869,12.48790508
298873,195.2698427
298874,21.11339803
298875,21.95634614
298876,23.93453479
298879,40.52741585
298882,92.98418218
298885,53.35363245
298893,42.01353991
298894,26.02189137
298895,32.9413116
298897,107.0558335
298899,29.14805664
298900,115.4641986
298908,58.72128718
298909,20.41032396
298912,25.87507043
298921,102.3157379
298924,28.09599918
298926,25.80901534
298928,25.42597689
298940,178.3828135
298950,25.51816312
298951,29.23854139
298955,9.447112065
298961,22.97779843
298963,23.48964341
298969,25.73019064
298970,27.48855433
298972,28058.68393
298975,25.55057643
298982,22.99436337
298988,183.4734808
298990,25.57743868
298991,25.32292538
298994,21.1224608
299000,23.91710244
299001,33.07986277
299003,24.46117801
299007,133.3039108
299011,-14.623506
299012,23.31012383
299015,22.400218
299018,111.7683064
299021,139.2329422
299025,280.1903264
299027,26.27580424
299028,25.99057369
299037,63.56335577
299039,35.54897524
299042,53.02319011
299045,356.1543183
299046,25.3635956
299051,26.02310279
299054,20.30543553
299057,638.4128693
299059,25.30484603
299064,119.3066439
299066,11.34045603
299069,25.79068435
299080,118.1352185
299083,29.9430833
299087,68.32046719
299088,46.40448358
299092,26.33498205
299095,359.5191237
299097,36.02748449
299106,38.09843903
299109,126.8605768
299111,26.19849092
299116,26.05618866
299119,51.40649305
299120,22.96056791
299128,2153.794838
299132,26.33317897
299133,25.2093985
299136,26.63612656
299137,31.05811239
299139,26.90323296
299140,33.82677039
299143,2.226100251
299149,256.0281818
299150,25.74020058
299151,28.71202928
299153,25.88178526
299154,176.3912258
299155,18.51926704
299177,36.21148253
299178,38.59923926
299180,25.88421241
299182,2809.99995
299185,55.26802595
299186,25.77759361
299193,27.74398354
299195,95.07236443
299198,70.28328104
299199,25.23296816
299201,54.00984405
299203,248.2011257
299205,25.76932299
299208,35.06502407
299220,59.65304597
299232,25.07113638
299235,26.11700937
299237,26.04700412
299245,26.20801258
299246,8.559107366
299250,26.17008735
299251,47.60090282
299252,27.63989738
299256,170.1605445
299265,27.01567895
299267,20.51398887
299269,65.93140904
299273,26.04522852
299274,26.95712783
299281,59.30555208
299289,202.6641651
299291,31.26218027
299297,24.64616583
299298,614.64208
299308,51.17409133
299312,112.1102146
299316,51.82704769
299319,39.45985775
299323,23.32061039
299327,42.72525039
299328,26.75539043
299331,25.59370353
299334,67.60118686
299337,87.58132688
299340,33.18857024
299343,25.52470761
299345,148.5792594
299347,28.82131903
299348,17.88625244
299350,15.6607555
299352,22.61780121
299353,26.32579396
299355,25.90447262
299356,25.44451915
299357,46.9334712
299359,246.9701293
299362,7124.941874
299373,26.17396484
299376,38.34285827
299383,265.6467092
299384,42.14218672
299385,25.50221133
299391,25.66745859
299394,79.77302883
299398,24.3822378
299404,454.1034448
299405,43.85834382
299407,39.12599176
299415,25.64644151
299426,25.4913777
299430,25.73991686
299433,23.27848961
299439,25.33432542
299441,25.97857184
299444,31.75146919
299452,27.97059736
299453,25.98626922
299455,18.07360446
299457,316.6419946
299462,24.75353596
299469,130.8591462
299470,9.451621227
299472,26.45738709
299473,486.1406044
299476,35.67859355
299478,48.68735205
299480,23.58241048
299483,48.28159507
299492,26.68540203
299496,26.06695199
299498,25.73510341
299505,29.16609467
299510,49.60334248
299511,82.10436437
299519,26.22499984
299520,23.26326883
299527,24.87056803
299528,282.3812428
299532,12374.95815
299533,24.70889368
299539,140.0617632
299558,30.79004509
299560,1094.341182
299563,33.48835794
299565,24.16700695
299566,82.25783992
299577,25.64847291
299580,30.17010741
299581,-2.295378741
299582,7.842196983
299591,11.18484879
299592,23.83308628
299593,20.81861158
299599,32.60820729
299601,25.25491273
299604,34.20774728
299605,18.80669602
299607,25.86018861
299615,116.8383317
299617,24.54542996
299618,79.79365028
299622,25.9546035
299624,478.5376882
299626,25.80235804
299630,25.79731487
299633,26.0150195
299634,56.59505097
299636,26.23696541
299653,26.15691157
299657,24.77103538
299660,33.04876497
299662,26.15161738
299664,30.83153978
299670,48.88928965
299671,54.45309469
299672,26.82084188
299674,3.363467981
299677,20.62770465
299683,27.32427516
299687,45.61945636
299689,59.35684544
299690,24.03744129
299692,25.48323891
299695,5109.983598
299699,18437.68788
299707,146.5377527
299708,22.4278076
299709,25.24417284
299712,61.9449931
299713,111.623086
299715,2.141606947
299718,24.98341846
299720,26.96323311
299724,26.20022365
299727,40.87768087
299730,56.60002489
299733,157.4294746
299735,25.56899664
299737,17.01383007
299738,34.50425533
299740,43.06719421
299749,1884.634735
299750,322.3282828
299751,2798.720444
299753,26.35800631
299755,25.95373808
299768,23.62281246
299776,26.78360048
299781,21.29359266
299783,18.10074015
299784,25.49868208
299785,29.0763813
299786,71.64238412
299787,36.65661355
299789,11.15054187
299800,24.95601824
299808,42.51308486
299811,37.59399263
299812,6614.826566
299813,28.49836533
299816,32.57462678
299817,22.08297322
299818,24.9749818
299820,16.97287762
299822,25.80236916
299823,402.2562613
299824,620.4842803
299826,26.77174242
299832,24.59559224
299837,2.394107236
299843,16.03244432
299845,27.2604326
299850,-0.144889379
299851,1.361260514
299852,24.75892534
299853,25.88857323
299856,2323.293267
299858,25.73030814
299860,323.1540768
299862,257.1972252
299865,286.2890813
299868,23.5261737
299871,27.20497202
299875,31.05776516
299877,37.82729896
299883,22.06232126
299885,12.59999788
299886,22.1512017
299887,1553.95891
299892,2624.147515
299897,27.24747362
299900,4.840460161
299901,24.36030445
299909,25.93304515
299914,23.44288656
299918,20.85827397
299919,25.82497711
299925,25.50739366
299926,26.23378307
299927,92.0949769
299929,25.72430402
299930,84.15624498
299931,29.04372878
299938,29.28720871
299939,23.79280048
299940,25.92363722
299950,73.0338672
299951,415.9170171
299956,28.6267623
299958,219.1832504
299959,43.00648981
299963,26.22539496
299966,28.47195394
299969,34.21744687
299974,23.85908175
299976,30.22910329
299981,30.36727191
299984,1.342096857
299985,23.36840666
299986,2197.454253
299991,30.31193066
299998,39.13363626
300001,25.24073645
300004,58.15244513
300009,25.47880826
300010,18.66086983
300022,24.74695679
300023,136.5360653
300026,77.51706848
300028,1686.993482
300030,24.41390113
300034,26.72196367
300036,26.12724298
300039,377.9432359
300040,25.84100733
300041,19.39215848
300044,260.2754076
300047,146.0690217
300050,25.0891157
300063,25.7273296
300064,82.81682872
300073,29.77345263
300074,980.2243379
300075,46.81012991
300077,419.4213443
300083,30.23164189
300086,26.5392545
300087,25.78303721
300090,25.67389375
300092,25.68843482
300093,25.95603704
300103,7.778246499
300104,46.32853727
300108,49.55805593
300114,199.1130818
300115,29.40057361
300116,2275.985566
300123,21.91748677
300124,25.70417949
300126,1878.737138
300129,750.8840954
300131,25.26119147
300132,143.1863098
300139,26.03727425
300141,31.54858739
300146,432.3414555
300148,30.03178565
300149,25.25558471
300150,41.79364515
300155,25.90086725
300157,35.38254609
300159,36.9677375
300163,486.1312041
300168,31.8569389
300170,23.62069234
300174,162.2982368
300175,398.6258332
300177,15.76836046
300182,59.42751735
300187,66.32726981
300189,725.3371063
300200,26.63947578
300202,170.0204235
300204,35.60560681
300214,582.0766172
300216,25.62374598
300219,167.6252522
300221,259.5908628
300224,85.72255687
300225,25.43646988
300228,28.10434563
300233,691.339988
300235,25.41102453
300236,335.9278686
300238,33.99460569
300240,59.99388828
300241,25.85890682
300245,26.32484676
300249,112.7395823
300252,25.66266454
300253,211.614666
300259,25.52362229
300262,25.48930469
300264,33.36306954
300265,32.5453776
300267,384.6202269
300272,51.69598324
300273,2524.010192
300274,34.61700749
300275,35.15398194
300279,58.61820044
300283,25.82143137
300286,25.76535671
300289,23.36076911
300291,29.45209929
300296,560.9188504
300297,107.3589029
300300,23.36259982
300305,37.6227454
300306,24.30125696
300313,30.61512443
300317,42.31243011
300318,27.2917626
300324,4226.013092
300329,248.6898368
300335,49.32849805
300345,25.7199541
300354,25.1635135
300359,225.5978468
300362,37.4575452
300363,-16.14612284
300366,1059.492985
300367,45.09516798
300372,59.32737013
300375,33.61262797
300377,31.08474837
300378,25.71538913
300379,25.46119788
300381,33.18376114
300382,25.74952977
300383,25.41247771
300387,25.0435668
300388,606.6724571
300389,26.57682768
300390,14.80524261
300391,180.0882762
300392,19.25818876
300393,2879.335001
300396,60.26174012
300399,28.79345893
300401,900.1501491
300405,280.5214753
300414,26.9257944
300434,23.77597814
300437,191.0744872
300441,38.59418948
300444,42.07662723
300457,26.48440348
300460,47.41959645
300461,16.76647649
300462,45.08289837
300471,60.64063429
300476,60.36750325
300478,161.2223615
300481,29.44057028
300489,25.64600788
300492,26.22780992
300496,679.6066115
300498,24.68910178
300511,26.07271891
300516,155.4927589
300517,40.32188874
300522,21.67270651
300524,28.29190807
300529,26.67598678
300535,58.67730446
300537,24.02151569
300540,26.12683676
300541,25.62972132
300543,25.34461841
300552,24.75654705
300556,65.6917388
300558,27.12797212
300562,25.25129989
300563,394.0219139
300566,678.2043369
300569,129.5590319
300571,32.14474933
300573,25.67371563
300574,26.78853982
300576,248.4754127
300581,205.6579043
300587,34.2516549
300589,73.58404654
300592,-5.972662557
300593,30.30342419
300595,1107.273125
300599,3793.520356
300602,43.80920123
300604,25.27174492
300605,63.0361866
300609,24.05925761
300613,28.45880939
300615,25.13516288
300616,25.82382776
300618,29.52937732
300622,22.23868208
300623,61.07423096
300626,27.15985442
300630,34.48757868
300631,98.93244324
300633,26.13175685
300634,23.34719622
300643,25.83086054
300647,32.77760119
300648,82.13521158
300651,40.03980272
300654,40.33417861
300661,46.47584693
300664,23.2927026
300667,24.49847138
300674,669.3505597
300676,25.09010098
300678,33.86780091
300688,266.12129
300692,26.17873318
300694,41.82556467
300695,25.93561455
300698,25.89883934
300702,26.04208804
300706,24.94978574
300707,27.640472
300709,174.455065
300711,71.10148837
300714,22.4672453
300720,178.935926
300721,25.51116572
300723,20.89199778
300724,27.4106567
300728,53.12813465
300729,25.85062307
300731,140.1910878
300737,31.87105686
300739,25.88040548
300740,26.05801382
300743,25.73233949
300744,88.0725252
300748,25.80092349
300749,35.11143445
300752,59.96820494
300753,26.76475915
300754,26.01910239
300756,48.05854404
300759,29.73325638
300764,25.63125101
300767,62.87702885
300768,39.7062837
300771,77.47974515
300775,1406.121347
300777,23.39527498
300787,25.7305885
300791,75.59099892
300792,26.13837464
300794,25.13655978
300805,26.00669443
300809,60.99127649
300810,23.08111234
300811,128.4096096
300815,784.1873513
300819,23.08234018
300821,46.96534219
300823,17.74718836
300826,26.09974605
300828,24.95153555
300830,25.71399202
300831,24.6230089
300836,124.3747914
300840,23.349035
300841,70.46368008
300842,160.9273341
300846,78.84448798
300851,90.0081651
300852,43.43513427
300853,25.80125881
300862,25.58046467
300865,18.27271289
300866,22.01559009
300869,21.08468905
300872,36.90927201
300874,26.10877192
300883,30.77528837
300886,162.5102333
300887,24.03556701
300889,20.85633482
300891,24.4172481
300904,23.39190504
300909,984.3019913
300913,1015.6098
300918,17.05455703
300920,79.47376426
300924,19.12358564
300928,198.9261626
300933,78.08469353
300936,1479.841284
300937,25.34681629
300938,63.90074775
300941,28.53700657
300942,21.91532563
300944,25.03846554
300945,32.79224845
300951,24.85042975
300955,25.81234399
300960,30.43531669
300961,23.40146636
300964,22.89831992
300970,26.14431753
300971,29.34391003
300975,26.03792308
300977,50.91662289
300980,27.09606067
300981,48.7949217
300983,34.76002822
300987,157.9745942
300989,26.13705054
300994,27.09102916
300998,157.0824925
301003,26.21127423
301004,139.3681144
301005,24.98807266
301009,21.6031777
301015,26.61856573
301017,24.86335578
301021,340.1644032
301024,76.28058852
301027,26.15882927
301028,43.12848546
301036,18645.11455
301039,55.94676008
301041,105.1750777
301043,16.08654504
301044,25.46527849
301050,29.67954784
301055,158.9925767
301060,25.71212224
301064,35.47789382
301068,15.17555829
301070,245.1184896
301073,57.53241152
301081,674.7720033
301085,88.04840918
301087,41.07966266
301088,26.13855565
301095,1729.712601
301099,34.79881871
301103,30.4881915
301109,750.2618219
301110,4.473871045
301114,27.28829802
301115,20.36897508
301117,26.00780884
301120,52.43080568
301121,33.07581623
301128,220.0662548
301153,1170.447935
301155,29.78811292
301164,27.13691037
301166,26.48348347
301170,36.27366625
301172,645.1901496
301173,38.43037391
301176,83.12307521
301178,77.81587501
301180,808.5226257
301181,369.9578972
301194,26.35765601
301196,99.29940646
301197,31.24916908
301199,44.28727411
301204,58.75939513
301205,120.0720784
301209,25.87090289
301212,31.61693937
301217,25.97151371
301218,115.2350506
301221,1099.033269
301223,39.92628423
301227,25.64549222
301228,22.41586074
301229,28.01175059
301236,5755.903406
301237,26.09887393
301243,32.52149911
301245,10.08401866
301246,12.73174532
301251,25.64121594
301252,25.78787358
301254,92.35116889
301256,8414.472346
301257,34.72439386
301258,105.0873397
301261,27.66490904
301263,25.98180977
301264,1360.545856
301273,30.82532337
301279,85.1657433
301283,25.62405879
301288,25.39471881
301289,10.17949696
301299,24.50488291
301306,26.81604417
301307,25.84184841
301309,343.4697746
301317,31.0036424
301322,64.63903067
301323,9.152901405
301330,24.79412438
301332,208.4307582
301333,66.59282892
301337,1034.253505
301340,25.70636248
301344,25.88189537
301346,2022.861446
301349,24.04746014
301350,102.6824748
301353,26.01870677
301362,37.52658833
301364,85.78134352
301366,24.99487695
301367,24.92947534
301373,38.3046748
301375,515.5042096
301377,22.91163097
301378,158.3865038
301390,20.01630479
301392,599.4710323
301397,374.3170848
301402,30.09940587
301418,26.20246379
301424,25.68206868
301425,506.6135967
301428,30.08072363
301438,28.31696098
301441,48.51005496
301452,34.72671184
301459,24.7869809
301460,26.51731764
301461,26.29701175
301465,19.73681733
301468,25.16436503
301470,70.7571788
301472,50.30737161
301478,69.9233907
301481,160.3351982
301486,10.7178983
301487,57.41500179
301488,30.66541577
301491,19.12958031
301492,25.87870681
301493,26.36386704
301496,231.1138635
301504,24.44148644
301505,46.89123361
301508,12.43232268
301510,25.57165767
301513,29.02312044
301514,46.61250661
301515,39.20213392
301517,46.37119375
301519,25.87184541
301520,63.40646119
301521,25.97678941
301526,26.84602423
301528,37.42335029
301529,24.39484421
301530,25.95766593
301531,27.73581843
301533,25.81801665
301536,22.87137896
301537,186.7589845
301541,27.06892003
301548,26.13860411
301549,260.5709661
301556,25.42425321
301560,237.0355675
301573,-13.3681696
301576,28.44523888
301577,570.8723354
301579,21.42464889
301583,66.42810512
301587,35.83239175
301590,12129.42842
301597,28.18004384
301606,18.56970066
301607,20.36132365
301610,26.37290898
301614,26.06054599
301618,31.22212102
301619,28.63658231
301624,28.35204172
301635,23.39664288
301636,103.8051747
301637,37.51930396
301644,23.28469276
301647,25.45844754
301649,43.80876535
301650,25.79360426
301653,22.82558028
301655,26.08440215
301658,566.3562942
301659,25.64769395
301660,66.18904458
301661,163.9449378
301666,94.38645594
301674,63.62975736
301678,25.85572912
301680,28.10962477
301681,26.83241341
301682,166.2845054
301683,25.56518844
301688,345.9979623
301689,53.93903786
301692,22.3828868
301693,25.66022688
301694,31.02758503
301695,24.69949496
301696,9.956670519
301697,188.550558
301704,100.3402505
301708,1201.435549
301709,28.39074473
301711,26.7136425
301713,259.9954915
301721,25.62580386
301726,108.8033714
301729,47.09044021
301730,171.4420449
301734,25.88002871
301735,23.86769954
301744,49.3370159
301745,322.9539636
301749,-16.23198174
301766,25.53378654
301774,35.03827217
301783,25.75627062
301785,52.48216418
301786,39.92606992
301788,49.04829388
301804,104.801062
301805,27.57027151
301810,82.98931119
